,Date,Code,Category,Name,variable,value
33,2021-02-28,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,111.56527199215876
34,2021-03-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,114.720512875148
35,2021-04-30,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,135.29399406339778
36,2021-05-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,141.77562397171585
37,2021-06-30,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,143.1980672629258
38,2021-07-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,141.95365858412586
39,2021-08-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,140.9683998462945
40,2021-09-30,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,142.12662894566844
41,2021-10-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,138.62531067315433
42,2021-11-30,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,143.09294040008018
43,2021-12-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,168.4537331003696
44,2022-01-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,176.22737336787202
45,2022-02-28,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,168.60212647022803
46,2022-03-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,198.37210482298696
47,2022-04-30,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,223.98663522012532
48,2022-05-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,227.9633236617582
49,2022-06-30,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,222.84755713840184
50,2022-07-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,197.10268112390733
51,2022-08-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,175.72206811169752
52,2022-09-30,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,168.17879408751077
53,2022-10-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,166.38377553140202
54,2022-11-30,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,168.6967730892081
55,2022-12-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,168.41472287937967
56,2023-01-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,164.75740205146863
57,2023-02-28,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,163.86302248499888
58,2023-03-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,170.97266196672555
59,2023-04-30,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,179.6553402563885
60,2023-05-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,182.072961228226
61,2023-06-30,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,174.0929789904485
62,2023-07-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,154.1092274660743
63,2023-08-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,147.54472983537585
64,2021-01-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,862.0994416671468
65,2021-02-28,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,921.8305460425216
66,2021-03-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,946.9077897107428
67,2021-04-30,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,920.7455879292309
68,2021-05-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,926.252377170183
69,2021-06-30,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,959.847694223864
70,2021-07-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,909.4805865533162
71,2021-08-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,879.0767689476116
72,2021-09-30,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,868.0936731477599
73,2021-10-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,892.4307588943988
74,2021-11-30,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,907.9835042265664
75,2021-12-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,909.3060505004348
76,2022-01-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,933.3671240273168
77,2022-02-28,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,924.5590639116376
78,2022-03-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,931.1780627153344
79,2022-04-30,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,917.0763585647484
80,2022-05-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,917.3349762892128
81,2022-06-30,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,949.0047429712012
82,2022-07-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,900.9661423354167
83,2022-08-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,864.3002183478847
84,2022-09-30,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,819.343420910384
85,2022-10-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,786.0700685098307
86,2022-11-30,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,789.7820549144428
87,2022-12-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,838.8368505581533
88,2023-01-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,919.3694754443284
89,2023-02-28,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,949.8553065327344
90,2023-03-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,902.2994071306967
91,2023-04-30,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,903.329424355922
92,2023-05-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,897.6660300766902
93,2023-06-30,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,836.8800433336722
94,2023-07-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,833.8389375346906
95,2023-08-31,ODA/PWOOLC_USD,Farm and Fishery,Wool,Open,874.3449333333333
96,2021-01-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,54.64666666666668
97,2021-02-28,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,61.2505
98,2021-03-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,64.28782608695653
99,2021-04-30,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,63.12863636363637
100,2021-05-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,66.35
101,2021-06-30,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,71.30363636363636
102,2021-07-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,72.13681818181817
103,2021-08-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,68.73136363636364
104,2021-09-30,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,72.75818181818181
105,2021-10-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,81.43714285714285
106,2021-11-30,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,78.65772727272727
107,2021-12-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,72.84782608695653
108,2022-01-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,83.45095238095239
109,2022-02-28,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,91.525
110,2022-03-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,107.5878260869565
111,2022-04-30,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,102.7552380952381
112,2022-05-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,107.86136363636363
113,2022-06-30,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,111.85954545454548
114,2022-07-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,100.3185714285714
115,2022-08-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,95.69304347826088
116,2022-09-30,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,89.74272727272727
117,2022-10-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,91.2147619047619
118,2022-11-30,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,84.5990909090909
119,2022-12-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,76.8559090909091
120,2023-01-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,80.90500000000002
121,2023-02-28,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,81.27500000000002
122,2023-03-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,78.27086956521738
123,2023-04-30,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,83.4085
124,2023-05-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,74.78913043478259
125,2023-06-30,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,74.72954545454546
126,2023-07-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,80.64571428571429
127,2023-08-31,ODA/POILDUB_USD,Crude Oil,Dubai Crude,Open,86.12304347826087
128,2021-01-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,55.22476190476191
129,2021-02-28,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,62.36250000000001
130,2021-03-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,65.79608695652173
131,2021-04-30,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,65.53181818181818
132,2021-05-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,68.3752380952381
133,2021-06-30,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,73.51272727272728
134,2021-07-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,74.4031818181818
135,2021-08-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,70.58818181818181
136,2021-09-30,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,74.74954545454544
137,2021-10-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,83.86523809523811
138,2021-11-30,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,80.89045454545453
139,2021-12-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,74.67826086956524
140,2022-01-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,85.62238095238094
141,2022-02-28,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,94.267
142,2022-03-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,112.43999999999996
143,2022-04-30,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,106.15571428571428
144,2022-05-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,112.11363636363636
145,2022-06-30,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,117.69272727272728
146,2022-07-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,105.25285714285714
147,2022-08-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,97.64304347826088
148,2022-09-30,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,90.60818181818183
149,2022-10-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,93.71857142857142
150,2022-11-30,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,90.93863636363636
151,2022-12-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,81.5031818181818
152,2023-01-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,84.08181818181819
153,2023-02-28,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,83.63250000000001
154,2023-03-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,79.25652173913045
155,2023-04-30,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,83.53600000000002
156,2023-05-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,75.74739130434783
157,2023-06-30,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,74.97500000000001
158,2023-07-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,80.10904761904762
159,2023-08-31,ODA/POILBRE_USD,Crude Oil,Brent Crude,Open,85.16826086956522
160,2021-01-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,7.3028206615582
161,2021-02-28,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,6.17134082863617
162,2021-03-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,6.2051973852943
163,2021-04-30,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,7.28272360640966
164,2021-05-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,9.00470403539613
165,2021-06-30,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,10.3241391134511
166,2021-07-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,12.5242466046791
167,2021-08-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,15.2790291163123
168,2021-09-30,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,22.2328272437545
169,2021-10-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,29.8141428882624
170,2021-11-30,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,27.383826081171
171,2021-12-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,37.3633630624997
172,2022-01-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,27.8909447947364
173,2022-02-28,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,26.9842813404776
174,2022-03-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,41.727688313072
175,2022-04-30,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,31.989874304408
176,2022-05-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,27.4641664315955
177,2022-06-30,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,32.9126072213829
178,2022-07-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,51.1459125230765
179,2022-08-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,69.9772393267167
180,2022-09-30,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,55.1791274012054
181,2022-10-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,20.8066368517553
182,2022-11-30,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,28.7908046199839
183,2022-12-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,35.3687312140632
184,2023-01-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,19.886186930695
185,2023-02-28,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,16.7372591811588
186,2023-03-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,13.8704403696801
187,2023-04-30,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,13.6839872631252
188,2023-05-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,9.9700489133516
189,2023-06-30,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,10.2937316953891
190,2023-07-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,9.61171913597307
191,2023-08-31,ODA/PNGASEU_USD,Natural Gas,German Natural Gas,Open,10.7174212998315
192,2021-01-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,2.6490476190476198
193,2021-02-28,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,2.9170000000000007
194,2021-03-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,2.6221739130434782
195,2021-04-30,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,2.683636363636363
196,2021-05-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,2.9614285714285717
197,2021-06-30,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,3.272727272727273
198,2021-07-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,3.809545454545456
199,2021-08-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,4.032272727272727
200,2021-09-30,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,5.096818181818183
201,2021-10-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,5.571428571428571
202,2021-11-30,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,5.119090909090909
203,2021-12-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,3.858260869565217
204,2022-01-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,4.233333333333333
205,2022-02-28,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,4.475
206,2022-03-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,4.971304347826087
207,2022-04-30,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,6.744761904761906
208,2022-05-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,8.160000000000002
209,2022-06-30,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,7.5709090909090895
210,2022-07-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,7.109047619047619
211,2022-08-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,8.777391304347828
212,2022-09-30,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,7.834999999999999
213,2022-10-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,6.093809523809524
214,2022-11-30,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,6.4781818181818185
215,2022-12-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,5.746818181818182
216,2023-01-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,3.4713636363636367
217,2023-02-28,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,2.438
218,2023-03-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,2.4091304347826084
219,2023-04-30,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,2.1955
220,2023-05-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,2.315217391304348
221,2023-06-30,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,2.479090909090909
222,2023-07-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,2.6438095238095234
223,2023-08-31,ODA/PNGASUS_USD,Natural Gas,Henry Hub Natural Gas,Open,2.648260869565217
224,2021-01-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,20.4152380952381
225,2021-02-28,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,7.16875
226,2021-03-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,6.44347826086957
227,2021-04-30,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,7.89413043478261
228,2021-05-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,10.0145
229,2021-06-30,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,12.0172727272727
230,2021-07-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,14.0968181818182
231,2021-08-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,16.6438636363636
232,2021-09-30,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,24.0629545454545
233,2021-10-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,35.0652380952381
234,2021-11-30,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,31.9635714285714
235,2021-12-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,37.4197826086957
236,2022-01-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,26.8283333333333
237,2022-02-28,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,27.82325
238,2022-03-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,38.7358695652174
239,2022-04-30,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,29.0147619047619
240,2022-05-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,21.9377272727273
241,2022-06-30,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,29.5381818181818
242,2022-07-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,41.1695
243,2022-08-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,54.1575
244,2022-09-30,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,44.6822727273
245,2022-10-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,29.742
246,2022-11-30,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,25.2177272727
247,2022-12-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,30.7171428571
248,2023-01-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,20.6855263158
249,2023-02-28,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,15.9625
250,2023-03-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,13.3504347826
251,2023-04-30,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,12.0110526316
252,2023-05-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,9.9006818182
253,2023-06-30,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,10.10725
254,2023-07-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,10.8811904762
255,2023-08-31,ODA/PNGASJP_USD,Natural Gas,Japan Natural Gas,Open,11.7529545455
256,2021-01-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,125.69853342536862
257,2021-02-28,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,137.8452873786104
258,2021-03-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,138.98132477951157
259,2021-04-30,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,154.25212566634184
260,2021-05-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,195.83522607267471
261,2021-06-30,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,187.3654014434545
262,2021-07-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,180.1690828548253
263,2021-08-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,169.77584155238932
264,2021-09-30,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,175.57447909786336
265,2021-10-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,208.6562858597143
266,2021-11-30,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,224.3597324741005
267,2021-12-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,238.51080456624905
268,2022-01-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,250.91879428831615
269,2022-02-28,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,249.24701982563744
270,2022-03-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,256.2667716263684
271,2022-04-30,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,262.9558672755318
272,2022-05-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,257.36457045788234
273,2022-06-30,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,259.1346069896603
274,2022-07-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,240.29806202660265
275,2022-08-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,212.40076542898368
276,2022-09-30,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,180.58751472154125
277,2022-10-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,175.4284935696352
278,2022-11-30,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,178.6164032284305
279,2022-12-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,179.31037512027257
280,2023-01-31,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,182.42809384917663
281,2023-02-28,ODA/PBARL_USD,Grains,"Barley, Western Canada",Open,182.1660478168461
